,id,date,store_nbr,item_nbr,onpromotion
82870,127066191,2017-08-23,25,789906,False
23690,126012256,2017-08-18,25,308916,False
55647,126547442,2017-08-20,54,838409,False
11936,125801551,2017-08-17,25,265258,False
177156,128752085,2017-08-31,25,1136979,False
91632,127180280,2017-08-23,54,1245918,False
115272,127601822,2017-08-25,54,1373031,False
71649,126856019,2017-08-22,25,1047757,False
62267,126647686,2017-08-21,25,2061033,False
162631,128444985,2017-08-29,54,1503899,False
112673,127556312,2017-08-25,42,2010756,False
59959,126645378,2017-08-21,25,1052563,False
156791,128396234,2017-08-29,42,627263,False
70769,126855139,2017-08-22,25,472645,False
172138,128653443,2017-08-30,54,454414,False
174401,128655706,2017-08-30,54,1584358,False
73848,126858218,2017-08-22,25,2037269,False
170811,128609205,2017-08-30,42,1940466,False
122377,127764967,2017-08-26,42,1053944,False
60281,126645700,2017-08-21,25,1228300,False
58020,126549815,2017-08-20,54,2009827,False
119330,127699504,2017-08-26,25,1456346,False
123723,127766313,2017-08-26,42,1660260,False
4751,125657831,2017-08-16,42,699686,False
149583,128232986,2017-08-28,54,1005465,False
56092,126547887,2017-08-20,54,1079215,False
22016,125916958,2017-08-17,54,1464072,False
8431,125704422,2017-08-16,54,557256,False
120643,127700817,2017-08-26,25,2033554,False
151569,128234972,2017-08-28,54,1993601,False
102681,127390280,2017-08-24,54,940638,False
16900,125868931,2017-08-17,42,964848,False
97102,127279374,2017-08-24,25,2011218,False
117864,127698038,2017-08-26,25,683723,False
156999,128396442,2017-08-29,42,796395,False
68107,126758853,2017-08-21,54,1229643,False
19235,125871266,2017-08-17,42,2037487,False
64932,126712767,2017-08-21,42,1464079,False
81880,126971577,2017-08-22,54,2126842,False
34651,126128544,2017-08-18,54,2010743,False
11578,125707569,2017-08-16,54,2084278,False
98822,127343510,2017-08-24,42,967021,False
127055,127812556,2017-08-26,54,1410792,False
126227,127811728,2017-08-26,54,1044584,False
97352,127279624,2017-08-24,25,2054903,False
64479,126712314,2017-08-21,42,1347811,False
30756,126081738,2017-08-18,42,2010786,False
63122,126710957,2017-08-21,42,584028,False
32229,126126122,2017-08-18,54,830797,False
31664,126125557,2017-08-18,54,413986,False
71446,126855816,2017-08-22,25,936994,False
116066,127602616,2017-08-25,54,1903500,False
164763,128540741,2017-08-30,25,765520,False
84900,127068221,2017-08-23,25,1913596,False
61034,126646453,2017-08-21,25,1464086,False
69678,126760424,2017-08-21,54,2003375,False
81360,126971057,2017-08-22,54,1997976,False
19172,125871203,2017-08-17,42,2026631,False
180417,128817762,2017-08-31,42,804932,False
30782,126081764,2017-08-18,42,2011208,False
85898,127131635,2017-08-23,42,155600,False
152425,128329452,2017-08-29,25,310644,False
38335,126225852,2017-08-19,25,1971461,False
121382,127763972,2017-08-26,42,410257,False
9556,125705547,2017-08-16,54,1221054,False
91542,127180190,2017-08-23,54,1237410,False
69152,126759898,2017-08-21,54,1695836,False
82511,127065832,2017-08-23,25,514172,False
88000,127133737,2017-08-23,42,1392627,False
95428,127277700,2017-08-24,25,1230417,False
48361,126434829,2017-08-20,25,1102971,False
134548,127976089,2017-08-27,42,1246758,False
128746,127907871,2017-08-27,25,108079,False
89546,127135283,2017-08-23,42,2054300,False
151403,128234806,2017-08-28,54,1963561,False
6472,125659552,2017-08-16,42,1466826,False
175829,128750758,2017-08-31,25,308916,False
66745,126757491,2017-08-21,54,402174,False
20897,125915839,2017-08-17,54,1039087,False
176936,128751865,2017-08-31,25,1038962,False
182581,128819926,2017-08-31,42,1958249,True
112957,127556596,2017-08-25,42,2056549,False
122048,127764638,2017-08-26,42,866927,False
164809,128540787,2017-08-30,25,802833,False
76465,126923251,2017-08-22,42,1457202,False
33431,126127324,2017-08-18,54,1410792,False
6672,125659752,2017-08-16,42,1609724,True
46955,126433423,2017-08-20,25,208659,False
132561,127911686,2017-08-27,25,2120216,False
48904,126435372,2017-08-20,25,1354712,False
154127,128331154,2017-08-29,25,1320180,False
71163,126855533,2017-08-22,25,789223,False
86690,127132427,2017-08-23,42,724360,False
21610,125916552,2017-08-17,54,1366212,False
75598,126922384,2017-08-22,42,1079220,False
126543,127812044,2017-08-26,54,1167487,False
167134,128543112,2017-08-30,25,1986524,False
103580,127391179,2017-08-24,54,1379158,False
96586,127278858,2017-08-24,25,1909754,False
139424,128023876,2017-08-27,54,1696014,False
8046,125704037,2017-08-16,54,268664,False
182204,128819549,2017-08-31,42,1584363,False
8598,125704589,2017-08-16,54,660503,False
79381,126969078,2017-08-22,54,1017791,False
178073,128753002,2017-08-31,25,1464097,True
75991,126922777,2017-08-22,42,1239879,False
49588,126436056,2017-08-20,25,1621529,False
133253,127974794,2017-08-27,42,552050,False
9025,125705016,2017-08-16,54,929627,False
103621,127391220,2017-08-24,54,1400330,False
75792,126922578,2017-08-22,42,1159413,False
34892,126128785,2017-08-18,54,2048246,False
184158,128864414,2017-08-31,54,671067,False
132529,127911654,2017-08-27,25,2091318,False
83707,127067028,2017-08-23,25,1229591,False
104121,127391720,2017-08-24,54,1533184,False
104641,127392240,2017-08-24,54,1970428,False
106651,127487874,2017-08-25,25,991331,False
97057,127279329,2017-08-24,25,2010519,False
83591,127066912,2017-08-23,25,1157699,False
42666,126292599,2017-08-19,42,2045986,False
73044,126857414,2017-08-22,25,1695815,False
6282,125659362,2017-08-16,42,1457990,True
166129,128542107,2017-08-30,25,1447815,False
22682,125917624,2017-08-17,54,1964739,False
596,125591260,2017-08-16,25,514729,False
21159,125916101,2017-08-17,54,1152346,False
61221,126646640,2017-08-21,25,1575239,False
164523,128540501,2017-08-30,25,577745,False
26419,126014985,2017-08-18,25,1920084,False
142034,128120110,2017-08-28,25,1121513,False
4738,125657818,2017-08-16,42,686036,False
15026,125804641,2017-08-17,25,1991151,False
14446,125804061,2017-08-17,25,1583544,False
66348,126757094,2017-08-21,54,115267,False
179487,128816832,2017-08-31,42,116017,False
105352,127486575,2017-08-25,25,111397,False
75676,126922462,2017-08-22,42,1105212,False
40756,126290689,2017-08-19,42,1209718,False
152745,128329772,2017-08-29,25,518094,False
91614,127180262,2017-08-23,54,1239913,True
173093,128654398,2017-08-30,54,1057033,False
183997,128864253,2017-08-31,54,564272,False
72684,126857054,2017-08-22,25,1463862,False
176170,128751099,2017-08-31,25,554145,False
91355,127180003,2017-08-23,54,1146801,False
46260,126339104,2017-08-19,54,2001183,False
133221,127974762,2017-08-27,42,513855,False
63601,126711436,2017-08-21,42,903285,False
69548,126760294,2017-08-21,54,1972227,False
91333,127179981,2017-08-23,54,1135438,False
135147,127976688,2017-08-27,42,1464074,False
11643,125707634,2017-08-16,54,2123036,False
181805,128819150,2017-08-31,42,1457328,False
27421,126078403,2017-08-18,42,169104,False
183027,128820372,2017-08-31,42,2027649,False
40744,126290677,2017-08-19,42,1178687,False
4749,125657829,2017-08-16,42,698642,False
1394,125592058,2017-08-16,25,1040348,False
85204,127068525,2017-08-23,25,1980816,False
174235,128655540,2017-08-30,54,1472479,False
35225,126222742,2017-08-19,25,171890,False
14101,125803716,2017-08-17,25,1459515,False
43491,126336335,2017-08-19,54,510055,False
31961,126125854,2017-08-18,54,627887,False
103870,127391469,2017-08-24,54,1463789,False
36730,126224247,2017-08-19,25,1146648,False
166474,128542452,2017-08-30,25,1473500,False
74307,126921093,2017-08-22,42,224081,False
64302,126712137,2017-08-21,42,1239905,False
8477,125704468,2017-08-16,54,575863,False
133850,127975391,2017-08-27,42,916885,False
38681,126226198,2017-08-19,25,2026858,True
27719,126078701,2017-08-18,42,371438,False
45436,126338280,2017-08-19,54,1464093,True
181414,128818759,2017-08-31,42,1309297,False
133773,127975314,2017-08-27,42,874990,False
117440,127697614,2017-08-26,25,371434,False
88014,127133751,2017-08-23,42,1399750,False
66625,126757371,2017-08-21,54,315221,False
134835,127976376,2017-08-27,42,1401722,False
23812,126012378,2017-08-18,25,369432,False
12857,125802472,2017-08-17,25,883336,False
106445,127487668,2017-08-25,25,867850,True
10677,125706668,2017-08-16,54,1695972,False
150758,128234161,2017-08-28,54,1464087,False
77202,126923988,2017-08-22,42,1948161,False
155794,128332821,2017-08-29,25,2045834,False
46375,126339219,2017-08-19,54,2011054,False
30610,126081592,2017-08-18,42,1987653,False
99455,127344143,2017-08-24,42,1260238,False
173818,128655123,2017-08-30,54,1392256,False
24415,126012981,2017-08-18,25,821186,False
40099,126290032,2017-08-19,42,850460,False
144956,128185448,2017-08-28,42,552050,False
83565,127066886,2017-08-23,25,1148971,False
173995,128655300,2017-08-30,54,1457231,False
187095,128867351,2017-08-31,54,2060787,True
17538,125869569,2017-08-17,42,1261376,False
182091,128819436,2017-08-31,42,1489838,False
75047,126921833,2017-08-22,42,770461,False
4913,125657993,2017-08-16,42,828204,False
159043,128398486,2017-08-29,42,1920016,False
56717,126548512,2017-08-20,54,1363878,False
26718,126015284,2017-08-18,25,1989798,False
34351,126128244,2017-08-18,54,1960591,False
70689,126855059,2017-08-22,25,414888,False
162105,128444459,2017-08-29,54,1387609,False
88255,127133992,2017-08-23,42,1463767,False
127957,127813458,2017-08-26,54,1958210,False
147171,128187663,2017-08-28,42,1695835,False
16564,125868595,2017-08-17,42,796396,False
26437,126015003,2017-08-18,25,1930967,False
180463,128817808,2017-08-31,42,829658,False
80069,126969766,2017-08-22,54,1346624,False
35563,126223080,2017-08-19,25,411557,False
95379,127277651,2017-08-24,25,1222571,False
39986,126289919,2017-08-19,42,805788,True
144418,128184910,2017-08-28,42,155625,False
90826,127179474,2017-08-23,54,857332,False
55031,126546826,2017-08-20,54,373152,False
66894,126757640,2017-08-21,54,509877,False
6001,125659081,2017-08-16,42,1361205,False
112527,127556166,2017-08-25,42,1987152,False
3428,125594092,2017-08-16,25,2010444,False
21208,125916150,2017-08-17,54,1165987,False
135275,127976816,2017-08-27,42,1489833,False
138662,128023114,2017-08-27,54,1370572,False
26996,126015562,2017-08-18,25,2028404,False
182706,128820051,2017-08-31,42,1975598,False
162643,128444997,2017-08-29,54,1575223,False
66385,126757131,2017-08-21,54,129759,False
164996,128540974,2017-08-30,25,883336,False
117526,127697700,2017-08-26,25,454426,False
185612,128865868,2017-08-31,54,1430040,False
180492,128817837,2017-08-31,42,839545,False
83209,127066530,2017-08-23,25,958516,False
27506,126078488,2017-08-18,42,253103,False
153982,128331009,2017-08-29,25,1239818,False
171260,128609654,2017-08-30,42,2013674,False
21817,125916759,2017-08-17,54,1456939,False
88728,127134465,2017-08-23,42,1696051,False
108472,127489695,2017-08-25,25,1960691,False
104234,127391833,2017-08-24,54,1686656,False
173096,128654401,2017-08-30,54,1057491,True
108563,127489786,2017-08-25,25,1972601,False
173679,128654984,2017-08-30,54,1342008,False
179369,128754298,2017-08-31,25,2117783,False
9680,125705671,2017-08-16,54,1239890,False
162424,128444778,2017-08-29,54,1463935,False
132942,127974483,2017-08-27,42,315221,False
54192,126503076,2017-08-20,42,2011220,False
41079,126291012,2017-08-19,42,1349806,False
101771,127389370,2017-08-24,54,329365,True
119661,127699835,2017-08-26,25,1473499,False
125098,127810599,2017-08-26,54,302995,False
154254,128331281,2017-08-29,25,1369875,False
63262,126711097,2017-08-21,42,695758,False
72326,126856696,2017-08-22,25,1367438,False
163340,128445694,2017-08-29,54,2007505,False
119137,127699311,2017-08-26,25,1367273,False
101067,127345755,2017-08-24,42,2017184,False
166826,128542804,2017-08-30,25,1914276,False
103188,127390787,2017-08-24,54,1225771,False
139630,128024082,2017-08-27,54,1950890,False
184488,128864744,2017-08-31,54,876223,False
115089,127601639,2017-08-25,54,1305845,True
95988,127278260,2017-08-24,25,1457339,False
177785,128752714,2017-08-31,25,1418844,False
119623,127699797,2017-08-26,25,1472485,False
65279,126713114,2017-08-21,42,1695932,False
171029,128609423,2017-08-30,42,1981836,False
130926,127910051,2017-08-27,25,1400328,False
22219,125917161,2017-08-17,54,1576265,False
104456,127392055,2017-08-24,54,1930065,False
67987,126758733,2017-08-21,54,1157699,False
14989,125804604,2017-08-17,25,1981836,False
11619,125707610,2017-08-16,54,2114566,False
143259,128121335,2017-08-28,25,1693653,False
116488,127603038,2017-08-25,54,2002469,False
17642,125869673,2017-08-17,42,1344755,False
66490,126757236,2017-08-21,54,218726,False
18994,125871025,2017-08-17,42,2006812,False
72593,126856963,2017-08-22,25,1457417,False
71091,126855461,2017-08-22,25,732006,False
105004,127392603,2017-08-24,54,2027203,False
6644,125659724,2017-08-16,42,1583544,False
136689,128021141,2017-08-27,54,213066,False
101585,127389184,2017-08-24,54,214859,False
31856,126125749,2017-08-18,54,563966,False
136050,127977591,2017-08-27,42,2010278,False
3996,125657076,2017-08-16,42,164088,False
13952,125803567,2017-08-17,25,1422036,False
124832,127810333,2017-08-26,54,96995,False
174072,128655377,2017-08-30,54,1463620,False
127198,127812699,2017-08-26,54,1457341,False
48019,126434487,2017-08-20,25,913966,False
25070,126013636,2017-08-18,25,1157462,False
166634,128542612,2017-08-30,25,1660260,False
75507,126922293,2017-08-22,42,1038952,False
120415,127700589,2017-08-26,25,2006310,False
3514,125594178,2017-08-16,25,2013621,False
183372,128863628,2017-08-31,54,111397,False
74763,126921549,2017-08-22,42,559872,False
118467,127698641,2017-08-26,25,1047786,False
37031,126224548,2017-08-19,25,1253470,False
152556,128329583,2017-08-29,25,373152,False
144511,128185003,2017-08-28,42,218728,False
173200,128654505,2017-08-30,54,1105211,False
124315,127766905,2017-08-26,42,2006144,False
64710,126712545,2017-08-21,42,1454707,False
156272,128395715,2017-08-29,42,265257,False
69057,126759803,2017-08-21,54,1583522,False
45457,126338301,2017-08-19,54,1464210,False
172444,128653749,2017-08-30,54,664539,False
89095,127134832,2017-08-23,42,1977887,False
81254,126970951,2017-08-22,54,1972462,False
184441,128864697,2017-08-31,54,852620,False
173937,128655242,2017-08-30,54,1453124,False
53825,126502709,2017-08-20,42,1958175,False
113274,127599824,2017-08-25,54,209085,False
133557,127975098,2017-08-27,42,767184,False
84798,127068119,2017-08-23,25,1695979,False
165164,128541142,2017-08-30,25,991114,False
91939,127180587,2017-08-23,54,1404411,False
159972,128442326,2017-08-29,54,115267,False
96137,127278409,2017-08-24,25,1464074,False
143327,128121403,2017-08-28,25,1696020,False
65454,126713289,2017-08-21,42,1932980,True
169644,128608038,2017-08-30,42,1240160,False
89714,127135451,2017-08-23,42,2130553,False
7576,125660656,2017-08-16,42,2047508,False
12409,125802024,2017-08-17,25,584028,False
135326,127976867,2017-08-27,42,1532032,False
165701,128541679,2017-08-30,25,1239858,False
12755,125802370,2017-08-17,25,841612,False
172073,128653378,2017-08-30,54,402175,False
92711,127181359,2017-08-23,54,1914280,False
156603,128396046,2017-08-29,42,506717,False
133680,127975221,2017-08-27,42,839545,False
80952,126970649,2017-08-22,54,1899450,False
157852,128397295,2017-08-29,42,1233161,False
126571,127812072,2017-08-26,54,1179109,False
132209,127911334,2017-08-27,25,2011211,False
29352,126080334,2017-08-18,42,1345352,False
127951,127813452,2017-08-26,54,1958189,False
18736,125870767,2017-08-17,42,1958231,False
140888,128118964,2017-08-28,25,411487,False
31849,126125742,2017-08-18,54,559680,False
44464,126337308,2017-08-19,54,1104599,False
90543,127179191,2017-08-23,54,671708,False
62369,126647788,2017-08-21,25,2123859,False
183673,128863929,2017-08-31,54,319094,False
108198,127489421,2017-08-25,25,1695964,False
60270,126645689,2017-08-21,25,1222571,False
184189,128864445,2017-08-31,54,692105,False
36839,126224356,2017-08-19,25,1176560,False
128674,127814175,2017-08-26,54,2123209,False
7040,125660120,2017-08-16,42,1958713,True
139731,128024183,2017-08-27,54,1967642,False
113133,127599683,2017-08-25,54,103665,False
123934,127766524,2017-08-26,42,1920016,False
75313,126922099,2017-08-22,42,908741,False
132092,127911217,2017-08-27,25,2002469,False
113703,127600253,2017-08-25,54,508069,False
80329,126970026,2017-08-22,54,1456922,False
124700,127767290,2017-08-26,42,2081095,False
18305,125870336,2017-08-17,42,1550461,False
12076,125801691,2017-08-17,25,360313,False
135561,127977102,2017-08-27,42,1751174,False
171533,128609927,2017-08-30,42,2089224,False
43598,126336442,2017-08-19,54,581742,False
138198,128022650,2017-08-27,54,1157329,False
132014,127911139,2017-08-27,25,1980702,False
84820,127068141,2017-08-23,25,1696038,True
87564,127133301,2017-08-23,42,1179579,False
126610,127812111,2017-08-26,54,1229026,False
54946,126546741,2017-08-20,54,322094,False
